age_numeric,WorkExp,YearsCode,num_languages,num_databases,lang_Python,lang_JavaScript,lang_TypeScript,lang_SQL,lang_Java,lang_C#,lang_Go,lang_Rust,EdLevel,Employment,devtype_grouped,OrgSize,ICorPM,RemoteWork,Industry,country_grouped,actual_salary_usd,predicted_salary_usd,abs_error
39.5,14.0,20.0,10,4,1,1,1,1,1,0,0,0,Other (please specify):,Employed,"Developer, full-stack",500 to 999 employees,Individual contributor,In-person,Banking/Financial Services,Germany,97452.0,78205.75786819786,19246.242131802137
29.5,10.0,13.0,3,0,0,1,1,0,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Independent contractor, freelancer, or self-employed","Developer, full-stack","Just me - I am a freelancer, sole proprietor, etc.",Individual contributor,Remote,Software Development,France,139218.0,65707.1171465461,73510.8828534539
39.5,16.0,20.0,7,3,1,0,0,1,0,0,1,1,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,Data engineer,100 to 499 employees,Individual contributor,Remote,Banking/Financial Services,United States of America,850000.0,203161.7649012154,646838.2350987846
49.5,29.0,36.0,11,4,1,1,0,1,0,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Senior executive (C-suite, VP, etc.)",20 to 99 employees,People manager,"Hybrid (some in-person, leans heavy to flexibility)",Software Development,Other,64384.0,73697.41185105695,9313.411851056953
29.5,10.0,12.0,9,5,1,1,0,1,0,0,0,1,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, back-end",100 to 499 employees,Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Banking/Financial Services,Spain,73089.0,77670.73372977004,4581.733729770043
39.5,20.0,34.0,11,1,1,1,1,1,1,0,1,0,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",Employed,"Developer, embedded applications or devices","5,000 to 9,999 employees",Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Other:,Germany,69609.0,90214.19446546078,20605.19446546078
39.5,10.0,15.0,4,3,1,0,0,0,0,0,1,0,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)","Independent contractor, freelancer, or self-employed",AI/ML engineer,Less than 20 employees,People manager,Remote,Other:,Other,100000.0,59615.977521653476,40384.022478346524
39.5,15.0,20.0,5,0,1,0,0,0,0,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, embedded applications or devices",100 to 499 employees,Individual contributor,Remote,Other:,United States of America,250000.0,161569.3004916844,88430.69950831559
29.5,3.0,7.0,10,2,1,1,1,1,1,1,1,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, full-stack",500 to 999 employees,Individual contributor,Remote,Software Development,United States of America,96300.0,97254.06947169943,954.069471699433
21.0,2.0,9.0,7,4,1,1,0,1,0,1,1,1,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, full-stack",100 to 499 employees,Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Software Development,Hungary,23495.0,31025.094718498207,7530.094718498207
29.5,10.0,15.0,9,6,1,1,1,1,1,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, full-stack","10,000 or more employees",Individual contributor,Remote,Software Development,France,69609.0,82080.99487163484,12471.994871634844
29.5,4.0,7.0,5,6,1,1,1,0,0,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, full-stack",100 to 499 employees,Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Software Development,France,46406.0,40954.0803919195,5451.919608080498
21.0,3.0,7.0,8,6,1,1,1,1,1,0,0,1,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,Other (please specify):,20 to 99 employees,Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Software Development,India,40684.0,13302.438253671751,27381.561746328247
29.5,7.0,15.0,2,0,1,0,0,0,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, mobile",500 to 999 employees,Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Healthcare,Switzerland,148791.0,150419.51391452446,1628.5139145244611
29.5,6.0,15.0,4,0,1,0,1,0,1,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, full-stack","1,000 to 4,999 employees",Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Government,Sweden,57861.0,64280.37660942541,6419.37660942541
